2015-08-14 10:04:18.116 ##### [3504] - Correlator, version 5.3.0.1.252138 (build rel/5.3.0.x@252138 on amd64-win), started.
2015-08-14 10:04:18.116 ##### [3504] - Running on host 'MCNICA02.eur.ad.sag'.
2015-08-14 10:04:18.116 ##### [3504] - Running on platform 'Windows 7 (Service Pack 1)'.
2015-08-14 10:04:18.116 ##### [3504] - Running on CPU 'GenuineIntel family 6 model 12 stepping 3 Intel(R) Core(TM) i7-4800MQ CPU @ 2.70GHz'.
2015-08-14 10:04:18.116 ##### [3504] - Running with process Id 14672.
2015-08-14 10:04:18.116 ##### [3504] - Running with 16289.12MB of physical memory.
2015-08-14 10:04:18.116 ##### [3504] - There are 8 CPU(s)
2015-08-14 10:04:18.116 ##### [3504] - Correlator command line: C:\Program Files\SoftwareAG\Apama 5.3\bin\correlator -p 35428 -l C:\Projects_53\license\license.txt -f correlator.log -Xclock --inputLog input.log
2015-08-14 10:04:18.116 ##### [3504] - Current Working Directory: C:\Projects_53\IoT\tests\correctness\MissingData\md_cor_004\Output\win32
2015-08-14 10:04:18.116 ##### [3504] - Current UTC time: 2015-08-14 09:04:18, local timezone: GMT Daylight Time
2015-08-14 10:04:18.116 ##### [3504] - Input value - port                     = 35428
2015-08-14 10:04:18.116 ##### [3504] - Input value - output queue size        = 10000
2015-08-14 10:04:18.116 ##### [3504] - Input value - output queue batch size  = 100
2015-08-14 10:04:18.116 ##### [3504] - Input value - output queue mode        = blocking
2015-08-14 10:04:18.116 ##### [3504] - Input value - environment variable     = APAMA_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:04:18.117 ##### [3504] - Input value - environment variable     = APAMA_LIBRARY_VERSION=5.3
2015-08-14 10:04:18.117 ##### [3504] - Input value - environment variable     = APAMA_ENVSET=5.3:C:\Program Files\SoftwareAG\Apama 5.3:amd64-win
2015-08-14 10:04:18.117 ##### [3504] - Input value - environment variable     = APAMA_CORRELATOR_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:04:18.117 ##### [3504] - Input value - environment variable     = APAMA_WORK=C:\Projects_53
2015-08-14 10:04:18.117 ##### [3504] - Input value - environment variable     = APAMA_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-08-14 10:04:18.117 ##### [3504] - Input value - environment variable     = APAMA_PLATFORM=amd64-win
2015-08-14 10:04:18.117 ##### [3504] - Input value - environment variable     = APAMA_MACHTYPE=amd64-win64-msvc9
2015-08-14 10:04:18.117 ##### [3504] - Input value - environment variable     = APAMA_MANAGEMENT_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:04:18.117 ##### [3504] - Input value - environment variable     = APAMA_COMMON_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-08-14 10:04:18.117 ##### [3504] - Input value - environment variable     = APAMA_DEV_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:04:18.117 ##### [3504] - Input value - environment variable     = APAMA_DASHBOARD_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:04:18.117 ##### [3504] - Using memory allocator                 = TBB scalable allocator
2015-08-14 10:04:18.128 ##### [3504] - License information:
2015-08-14 10:04:18.128 ##### [3504] -   C:\Projects_53\license\license.txt
2015-08-14 10:04:18.128 ##### [3504] -   Expiration date:   2015-10-10
2015-08-14 10:04:18.129 ##### [3504] -   Monitor limit:     unlimited
2015-08-14 10:04:18.131 ##### [3504] -   Context limit:     unlimited
2015-08-14 10:04:18.133 ##### [3504] -   Event rate limit:  unlimited
2015-08-14 10:04:18.136 ##### [3504] -   Connect Allowed:   true
2015-08-14 10:04:18.137 ##### [3504] -   Version prefix:    "5"
2015-08-14 10:04:18.138 ##### [3504] -   Platforms:        
2015-08-14 10:04:18.140 ##### [3504] -     "*"
2015-08-14 10:04:18.140 ##### [3504] - Input value - per receiver queue size  = 10 s
2015-08-14 10:04:18.140 ##### [3504] - Input value - per receiver queue size  = 10240 kb
2015-08-14 10:04:18.140 ##### [3504] - Input value - input queue size         = 20000
2015-08-14 10:04:18.140 ##### [3504] - Java application support               = disabled
2015-08-14 10:04:18.140 ##### [3504] - External clocking                      = enabled
2015-08-14 10:04:18.140 ##### [3504] - Input value - logfile                  = correlator.log
2015-08-14 10:04:18.140 ##### [3504] - Input value - loglevel                 = INFO
2015-08-14 10:04:18.140 ##### [3504] - Input value - inputLog                = input.log
2015-08-14 10:04:18.140 ##### [3504] - Compiler optimizations                 = enabled - the debugger cannot be used; specify command line option "-g" to use it.
2015-08-14 10:04:18.140 ##### [3504] - Using EPL runtime                      = interpreted
2015-08-14 10:04:18.151 CRIT  [3504] - Opening new input log: input.log
2015-08-14 10:04:18.152 INFO  [3504] - Will log queue size every 5.000000 seconds
2015-08-14 10:04:18.156 ##### [3504] - Component ID: correlator (correlator/6182790356255420926/6182790356255420926)
2015-08-14 10:04:18.156 ##### [3504] - Correlator, version 5.3.0.1.252138, running
2015-08-14 10:04:22.255 INFO  [11628] - Sender engine_send (0000000004472680) (component ID 6182790373042598398/6182508898065887742) connected from 127.0.0.1:50112
2015-08-14 10:04:23.205 INFO  [14524] - Set time to 0.00
2015-08-14 10:04:23.424 INFO  [7756] - Correlator Status: sm=0 nctx=1 ls=0 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=1 tx=0 rt=0 nc=0 vm=50716 runq=0 si=0.0 so=0.0 srn="<none>" srq=0
2015-08-14 10:04:23.868 INFO  [15084] - Sender engine_inject (0000000007771490) (component ID 6182790377343070718/6182508902366360062) connected from 127.0.0.1:50117
2015-08-14 10:04:23.916 INFO  [11180] - Added monitor com.apama.scenario.ScenarioService
2015-08-14 10:04:23.916 INFO  [11180] - Added monitor com.apama.scenario.RequestInstancesHandler
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.ScenarioServiceUpdaterMultipleInstances
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.ScenarioServiceUpdaterSingleInstance
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.ScenarioServiceUpdaterBase
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.CallbackHelper
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.ScenarioServiceLibrary
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.AllConfiguration
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.GetAllConfiguration
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.ScenarioProcessedUpdates
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.OperationCompleted
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.Configuration
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.GetConfiguration
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.ParallelStarting
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.RequestInstancesParallelDone
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.RequestInstancesParallel
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.FinishedScenarioRecovery
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.StartScenarioRecovery
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.ScenarioFinished
2015-08-14 10:04:23.916 INFO  [11180] - Added type com.apama.scenario.RequestInstancesInternal
